Date,fold,probability_long,label,probability_calibration_method,selected_threshold,threshold_regime
2004-03-03 00:00:00+00:00,9,0.20538297295570374,0,none,0.7,bull_trend
2004-03-04 00:00:00+00:00,9,0.3407537639141083,1,none,0.7,bull_trend
2004-03-05 00:00:00+00:00,9,0.17694982886314392,0,none,0.7,bull_trend
2004-03-08 00:00:00+00:00,9,0.6795861124992371,0,none,0.7,bull_trend
2004-03-09 00:00:00+00:00,9,0.5283618569374084,0,none,0.7,bull_trend
2004-03-10 00:00:00+00:00,9,0.7730991244316101,0,none,0.7,bull_trend
2004-03-11 00:00:00+00:00,9,0.7846269607543945,0,none,0.7,bull_trend
2004-03-12 00:00:00+00:00,9,0.8708540797233582,0,none,0.7,bull_trend
2004-03-15 00:00:00+00:00,9,0.7090048789978027,0,none,0.7,bull_trend
2004-03-16 00:00:00+00:00,9,0.7646976113319397,0,none,0.7,bull_trend
2004-03-17 00:00:00+00:00,9,0.7042681574821472,0,none,0.7,bull_trend
2004-03-18 00:00:00+00:00,9,0.5782831311225891,0,none,0.7,bull_trend
2004-03-19 00:00:00+00:00,9,0.7800858616828918,1,none,0.7,bull_trend
2004-03-22 00:00:00+00:00,9,0.7185123562812805,1,none,0.7,bull_trend
2004-03-23 00:00:00+00:00,9,0.4777894616127014,1,none,0.7,bull_trend
2004-03-24 00:00:00+00:00,9,0.4284004271030426,1,none,0.7,bull_trend
2004-03-25 00:00:00+00:00,9,0.43713927268981934,1,none,0.7,bull_trend
2004-03-26 00:00:00+00:00,9,0.26314204931259155,1,none,0.7,bull_trend
2004-03-29 00:00:00+00:00,9,0.6294733285903931,1,none,0.7,bull_trend
2004-03-30 00:00:00+00:00,9,0.7293418049812317,1,none,0.7,bull_trend
2004-03-31 00:00:00+00:00,9,0.869640052318573,1,none,0.7,bull_trend
2004-04-01 00:00:00+00:00,9,0.7852261662483215,0,none,0.7,bull_trend
2004-04-02 00:00:00+00:00,9,0.8439509868621826,0,none,0.7,bull_trend
2004-04-05 00:00:00+00:00,9,0.844454824924469,0,none,0.7,bull_trend
2004-04-06 00:00:00+00:00,9,0.7460971474647522,0,none,0.7,bull_trend
2004-04-07 00:00:00+00:00,9,0.6778830885887146,0,none,0.7,bull_trend
2004-04-08 00:00:00+00:00,9,0.7530872225761414,0,none,0.7,bull_trend
2004-04-12 00:00:00+00:00,9,0.78252112865448,0,none,0.7,bull_trend
2004-04-13 00:00:00+00:00,9,0.7891456484794617,1,none,0.7,bull_trend
2004-04-14 00:00:00+00:00,9,0.6925045847892761,0,none,0.7,bull_trend
2004-04-15 00:00:00+00:00,9,0.58449786901474,0,none,0.7,bull_trend
2004-04-16 00:00:00+00:00,9,0.8581711053848267,0,none,0.7,bull_trend
2004-04-19 00:00:00+00:00,9,0.9402633309364319,0,none,0.7,bull_trend
2004-04-20 00:00:00+00:00,9,0.7250965237617493,1,none,0.7,bull_trend
2004-04-21 00:00:00+00:00,9,0.5046210885047913,1,none,0.7,bull_trend
2004-04-22 00:00:00+00:00,9,0.7678878903388977,0,none,0.7,bull_trend
2004-04-23 00:00:00+00:00,9,0.47851312160491943,0,none,0.7,bull_trend
2004-04-26 00:00:00+00:00,9,0.5944471955299377,0,none,0.7,bull_trend
2004-04-27 00:00:00+00:00,9,0.9248561263084412,0,none,0.7,bull_trend
2004-04-28 00:00:00+00:00,9,0.4676291346549988,0,none,0.7,bull_trend
2004-04-29 00:00:00+00:00,9,0.7011240720748901,0,none,0.7,bull_trend
2004-04-30 00:00:00+00:00,9,0.527431309223175,0,none,0.7,bull_trend
2004-05-03 00:00:00+00:00,9,0.5551465153694153,0,none,0.7,bull_trend
2004-05-04 00:00:00+00:00,9,0.5141530632972717,0,none,0.7,bull_trend
2004-05-05 00:00:00+00:00,9,0.38874053955078125,0,none,0.7,bull_trend
2004-05-06 00:00:00+00:00,9,0.47483426332473755,0,none,0.7,bull_trend
2004-05-07 00:00:00+00:00,9,0.827900230884552,1,none,0.7,bull_trend
2004-05-10 00:00:00+00:00,9,0.8272981643676758,1,none,0.7,bull_trend
2004-05-11 00:00:00+00:00,9,0.6248475313186646,1,none,0.7,bull_trend
2004-05-12 00:00:00+00:00,9,0.6058114171028137,1,none,0.7,bull_trend
2004-05-13 00:00:00+00:00,9,0.5704354643821716,1,none,0.7,bull_trend
2004-05-14 00:00:00+00:00,9,0.14204895496368408,1,none,0.7,bull_trend
2004-05-17 00:00:00+00:00,9,0.15673567354679108,1,none,0.7,bull_trend
2004-05-18 00:00:00+00:00,9,0.12228436768054962,1,none,0.7,bull_trend
2004-05-19 00:00:00+00:00,9,0.25183412432670593,1,none,0.7,bull_trend
2004-05-20 00:00:00+00:00,9,0.19289912283420563,1,none,0.7,bull_trend
2004-05-21 00:00:00+00:00,9,0.2759743332862854,1,none,0.7,bull_trend
2004-05-24 00:00:00+00:00,9,0.25167641043663025,1,none,0.7,bull_trend
2004-05-25 00:00:00+00:00,9,0.8130927681922913,1,none,0.7,bull_trend
2004-05-26 00:00:00+00:00,9,0.7016474604606628,1,none,0.7,bull_trend
2004-05-27 00:00:00+00:00,9,0.744740903377533,1,none,0.7,bull_trend
2004-05-28 00:00:00+00:00,9,0.8678387999534607,1,none,0.7,bull_trend
2004-06-01 00:00:00+00:00,9,0.8251250982284546,1,none,0.7,bull_trend
2004-06-02 00:00:00+00:00,9,0.896556556224823,1,none,0.7,bull_trend
2004-06-03 00:00:00+00:00,9,0.8369054794311523,1,none,0.7,bull_trend
2004-06-04 00:00:00+00:00,9,0.900592565536499,0,none,0.7,bull_trend
2004-06-07 00:00:00+00:00,9,0.818361759185791,0,none,0.7,bull_trend
2004-06-08 00:00:00+00:00,9,0.3344489634037018,0,none,0.7,bull_trend
2004-06-09 00:00:00+00:00,9,0.6713849902153015,1,none,0.7,bull_trend
2004-06-10 00:00:00+00:00,9,0.6773862242698669,1,none,0.7,bull_trend
2004-06-14 00:00:00+00:00,9,0.662822961807251,0,none,0.7,bull_trend
2004-06-15 00:00:00+00:00,9,0.7493558526039124,0,none,0.7,bull_trend
2004-06-16 00:00:00+00:00,9,0.5933318138122559,1,none,0.7,bull_trend
2004-06-17 00:00:00+00:00,9,0.5887590050697327,1,none,0.7,bull_trend
2004-06-18 00:00:00+00:00,9,0.7364665269851685,0,none,0.7,bull_trend
2004-06-21 00:00:00+00:00,9,0.5127872824668884,1,none,0.7,bull_trend
2004-06-22 00:00:00+00:00,9,0.6605794429779053,0,none,0.7,bull_trend
2004-06-23 00:00:00+00:00,9,0.5810121297836304,0,none,0.7,bull_trend
2004-06-24 00:00:00+00:00,9,0.693935751914978,0,none,0.7,bull_trend
2004-06-25 00:00:00+00:00,9,0.695720374584198,0,none,0.7,bull_trend
2004-06-28 00:00:00+00:00,9,0.6653737425804138,0,none,0.7,bull_trend
2004-06-29 00:00:00+00:00,9,0.8355849981307983,0,none,0.7,bull_trend
2004-06-30 00:00:00+00:00,9,0.7726223468780518,0,none,0.7,bull_trend
2004-07-01 00:00:00+00:00,9,0.6535411477088928,0,none,0.7,bull_trend
2004-07-02 00:00:00+00:00,9,0.6005762219429016,0,none,0.7,bull_trend
2004-07-06 00:00:00+00:00,9,0.3517555594444275,0,none,0.7,bull_trend
2004-07-07 00:00:00+00:00,9,0.7402556538581848,0,none,0.7,bull_trend
2004-07-08 00:00:00+00:00,9,0.8455560207366943,0,none,0.7,bull_trend
2004-07-09 00:00:00+00:00,9,0.7179229259490967,0,none,0.7,bull_trend
2004-07-12 00:00:00+00:00,9,0.808510422706604,0,none,0.7,bull_trend
2004-07-13 00:00:00+00:00,9,0.45206019282341003,0,none,0.7,bull_trend
2004-07-14 00:00:00+00:00,9,0.5603806376457214,0,none,0.7,bull_trend
2004-07-15 00:00:00+00:00,9,0.666922390460968,0,none,0.7,bull_trend
2004-07-16 00:00:00+00:00,9,0.653270423412323,1,none,0.4,other
2004-07-19 00:00:00+00:00,9,0.7389426231384277,1,none,0.4,other
2004-07-20 00:00:00+00:00,9,0.3559516966342926,0,none,0.7,bull_trend
2004-07-21 00:00:00+00:00,9,0.7532988786697388,1,none,0.4,other
2004-07-22 00:00:00+00:00,9,0.6687073707580566,1,none,0.4,other
2004-07-23 00:00:00+00:00,9,0.7680865526199341,1,none,0.4,other
2004-07-26 00:00:00+00:00,9,0.7422000169754028,1,none,0.4,other
2004-07-27 00:00:00+00:00,9,0.5319705009460449,1,none,0.4,other
2004-07-28 00:00:00+00:00,9,0.39449211955070496,0,none,0.4,other
2004-07-29 00:00:00+00:00,9,0.3431536555290222,0,none,0.4,other
2004-07-30 00:00:00+00:00,9,0.38652896881103516,0,none,0.4,other
2004-08-02 00:00:00+00:00,9,0.6741578578948975,0,none,0.4,other
2004-08-03 00:00:00+00:00,9,0.35205674171447754,0,none,0.4,other
2004-08-04 00:00:00+00:00,9,0.26477864384651184,0,none,0.4,other
2004-08-05 00:00:00+00:00,9,0.5106956362724304,1,none,0.4,other
2004-08-06 00:00:00+00:00,9,0.5544119477272034,1,none,0.4,other
2004-08-09 00:00:00+00:00,9,0.2816421091556549,1,none,0.4,other
2004-08-10 00:00:00+00:00,9,0.2633996605873108,1,none,0.4,other
2004-08-11 00:00:00+00:00,9,0.4404149353504181,1,none,0.4,other
2004-08-12 00:00:00+00:00,9,0.39791664481163025,1,none,0.4,other
2004-08-13 00:00:00+00:00,9,0.1631360948085785,1,none,0.4,other
2004-08-16 00:00:00+00:00,9,0.18015678226947784,1,none,0.4,other
2004-08-17 00:00:00+00:00,9,0.18944621086120605,1,none,0.4,other
2004-08-18 00:00:00+00:00,9,0.5594600439071655,1,none,0.4,other
2004-08-19 00:00:00+00:00,9,0.5371728539466858,1,none,0.4,other
2004-08-20 00:00:00+00:00,9,0.5824201703071594,1,none,0.4,other
2004-08-23 00:00:00+00:00,9,0.40976399183273315,1,none,0.4,other
2004-08-24 00:00:00+00:00,9,0.5659018158912659,1,none,0.4,other
2004-08-25 00:00:00+00:00,9,0.5374982357025146,1,none,0.4,other
2004-08-26 00:00:00+00:00,9,0.6561670899391174,1,none,0.4,other
2004-08-27 00:00:00+00:00,9,0.6913853883743286,1,none,0.4,other
2004-08-30 00:00:00+00:00,9,0.5967008471488953,1,none,0.4,other
2004-08-31 00:00:00+00:00,9,0.6416738033294678,1,none,0.4,other
2004-09-01 00:00:00+00:00,9,0.6806038022041321,1,none,0.4,other
2004-09-02 00:00:00+00:00,9,0.575986921787262,1,none,0.4,other
2004-09-03 00:00:00+00:00,9,0.3917234241962433,0,none,0.4,other
2004-09-07 00:00:00+00:00,9,0.23760919272899628,1,none,0.4,other
2004-09-08 00:00:00+00:00,9,0.19872918725013733,0,none,0.4,other
2004-09-09 00:00:00+00:00,9,0.22824111580848694,1,none,0.4,other
2004-09-10 00:00:00+00:00,9,0.12992426753044128,0,none,0.4,other
2004-09-13 00:00:00+00:00,9,0.23796845972537994,0,none,0.4,other
2004-09-14 00:00:00+00:00,9,0.11709433048963547,0,none,0.4,other
2004-09-15 00:00:00+00:00,9,0.5166822671890259,0,none,0.4,other
2004-09-16 00:00:00+00:00,9,0.34335339069366455,0,none,0.4,other
2004-09-17 00:00:00+00:00,9,0.3807990252971649,0,none,0.4,other
2004-09-20 00:00:00+00:00,9,0.6805196404457092,0,none,0.4,other
2004-09-21 00:00:00+00:00,9,0.4227330982685089,0,none,0.4,other
2004-09-22 00:00:00+00:00,9,0.7712652087211609,0,none,0.4,other
2004-09-23 00:00:00+00:00,9,0.7131305932998657,1,none,0.4,other
2004-09-24 00:00:00+00:00,9,0.6755895018577576,1,none,0.4,other
2004-09-27 00:00:00+00:00,9,0.8277902603149414,1,none,0.4,other
2004-09-28 00:00:00+00:00,9,0.6535066962242126,1,none,0.4,other
2004-09-29 00:00:00+00:00,9,0.5470922589302063,1,none,0.4,other
2004-09-30 00:00:00+00:00,9,0.48755204677581787,1,none,0.4,other
2004-10-01 00:00:00+00:00,9,0.8142603635787964,0,none,0.4,other
2004-10-04 00:00:00+00:00,9,0.7170700430870056,0,none,0.4,other
2004-10-05 00:00:00+00:00,9,0.8402829766273499,0,none,0.4,other
2004-10-06 00:00:00+00:00,9,0.375872403383255,0,none,0.4,other
2004-10-07 00:00:00+00:00,9,0.6898109912872314,0,none,0.4,other
2004-10-08 00:00:00+00:00,9,0.7645620107650757,0,none,0.4,other
2004-10-11 00:00:00+00:00,9,0.9045092463493347,0,none,0.4,other
2004-10-12 00:00:00+00:00,9,0.7832666635513306,0,none,0.4,other
2004-10-13 00:00:00+00:00,9,0.7390075325965881,0,none,0.4,other
2004-10-14 00:00:00+00:00,9,0.650519847869873,0,none,0.4,other
2004-10-15 00:00:00+00:00,9,0.734653651714325,0,none,0.4,other
2004-10-18 00:00:00+00:00,9,0.698390781879425,0,none,0.4,other
2004-10-19 00:00:00+00:00,9,0.7379584312438965,1,none,0.4,other
2004-10-20 00:00:00+00:00,9,0.770613968372345,1,none,0.4,other
2004-10-21 00:00:00+00:00,9,0.48828786611557007,0,none,0.4,other
2004-10-22 00:00:00+00:00,9,0.7715923190116882,1,none,0.4,other
2004-10-25 00:00:00+00:00,9,0.7831466794013977,1,none,0.4,other
2004-10-26 00:00:00+00:00,9,0.3389582335948944,1,none,0.4,other
2004-10-27 00:00:00+00:00,9,0.7173181176185608,1,none,0.4,other
2004-10-28 00:00:00+00:00,9,0.6181073188781738,1,none,0.4,other
2004-10-29 00:00:00+00:00,9,0.6772978901863098,1,none,0.4,other
2004-11-01 00:00:00+00:00,9,0.5082703232765198,1,none,0.4,other
2004-11-02 00:00:00+00:00,9,0.5037692189216614,1,none,0.4,other
2004-11-03 00:00:00+00:00,9,0.5728217363357544,1,none,0.4,other
2004-11-04 00:00:00+00:00,9,0.29255184531211853,1,none,0.4,other
2004-11-05 00:00:00+00:00,9,0.3114188015460968,1,none,0.7,bull_trend
2004-11-08 00:00:00+00:00,9,0.27954190969467163,1,none,0.7,bull_trend
2004-11-09 00:00:00+00:00,9,0.06186174601316452,1,none,0.7,bull_trend
2004-11-10 00:00:00+00:00,9,0.06115241348743439,1,none,0.7,bull_trend
2004-11-11 00:00:00+00:00,9,0.07865509390830994,1,none,0.7,bull_trend
2004-11-12 00:00:00+00:00,9,0.10806029289960861,0,none,0.7,bull_trend
2004-11-15 00:00:00+00:00,9,0.05257333442568779,0,none,0.7,bull_trend
2004-11-16 00:00:00+00:00,9,0.1350902020931244,0,none,0.7,bull_trend
2004-11-17 00:00:00+00:00,9,0.07937334477901459,0,none,0.7,bull_trend
2004-11-18 00:00:00+00:00,9,0.06456759572029114,0,none,0.7,bull_trend
2004-11-19 00:00:00+00:00,9,0.5299386978149414,1,none,0.7,bull_trend
2004-11-22 00:00:00+00:00,9,0.16725555062294006,1,none,0.7,bull_trend
2004-11-23 00:00:00+00:00,9,0.13190631568431854,1,none,0.7,bull_trend
2004-11-24 00:00:00+00:00,9,0.07447981089353561,1,none,0.7,bull_trend
2004-11-26 00:00:00+00:00,9,0.10416261851787567,0,none,0.7,bull_trend
2004-11-29 00:00:00+00:00,9,0.1690506637096405,1,none,0.7,bull_trend
2004-11-30 00:00:00+00:00,9,0.1785838007926941,1,none,0.7,bull_trend
2004-12-01 00:00:00+00:00,9,0.1290392279624939,0,none,0.7,bull_trend
2004-12-02 00:00:00+00:00,9,0.16548673808574677,0,none,0.7,bull_trend
2004-12-03 00:00:00+00:00,9,0.14037036895751953,0,none,0.7,bull_trend
2004-12-06 00:00:00+00:00,9,0.09815888106822968,0,none,0.7,bull_trend
2004-12-07 00:00:00+00:00,9,0.28391385078430176,1,none,0.7,bull_trend
2004-12-08 00:00:00+00:00,9,0.23344451189041138,1,none,0.7,bull_trend
2004-12-09 00:00:00+00:00,9,0.1791507452726364,1,none,0.7,bull_trend
2004-12-10 00:00:00+00:00,9,0.09604475647211075,1,none,0.7,bull_trend
2004-12-13 00:00:00+00:00,9,0.09862984716892242,1,none,0.7,bull_trend
2004-12-14 00:00:00+00:00,9,0.15157485008239746,0,none,0.7,bull_trend
2004-12-15 00:00:00+00:00,9,0.10533450543880463,0,none,0.7,bull_trend
2004-12-16 00:00:00+00:00,9,0.11060866713523865,1,none,0.7,bull_trend
2004-12-17 00:00:00+00:00,9,0.3323197364807129,1,none,0.7,bull_trend
2004-12-20 00:00:00+00:00,9,0.16230455040931702,1,none,0.7,bull_trend
2004-12-21 00:00:00+00:00,9,0.07983285933732986,1,none,0.7,bull_trend
2004-12-22 00:00:00+00:00,9,0.07805680483579636,0,none,0.7,bull_trend
2004-12-23 00:00:00+00:00,9,0.13257017731666565,0,none,0.7,bull_trend
2004-12-27 00:00:00+00:00,9,0.07758206129074097,0,none,0.7,bull_trend
2004-12-28 00:00:00+00:00,10,0.14774669706821442,0,none,0.7,bull_trend
2004-12-29 00:00:00+00:00,10,0.12711162865161896,0,none,0.7,bull_trend
2004-12-30 00:00:00+00:00,10,0.2500881850719452,0,none,0.7,bull_trend
2004-12-31 00:00:00+00:00,10,0.20812605321407318,0,none,0.7,bull_trend
2005-01-03 00:00:00+00:00,10,0.5250769853591919,0,none,0.7,bull_trend
2005-01-04 00:00:00+00:00,10,0.2870056629180908,0,none,0.7,bull_trend
2005-01-05 00:00:00+00:00,10,0.20513984560966492,0,none,0.7,bull_trend
2005-01-06 00:00:00+00:00,10,0.2479468137025833,0,none,0.7,bull_trend
2005-01-07 00:00:00+00:00,10,0.21402230858802795,0,none,0.7,bull_trend
2005-01-10 00:00:00+00:00,10,0.1652391403913498,0,none,0.7,bull_trend
2005-01-11 00:00:00+00:00,10,0.11181337386369705,0,none,0.7,bull_trend
2005-01-12 00:00:00+00:00,10,0.058158911764621735,0,none,0.7,bull_trend
2005-01-13 00:00:00+00:00,10,0.12434535473585129,1,none,0.7,bull_trend
2005-01-14 00:00:00+00:00,10,0.10996127873659134,1,none,0.7,bull_trend
2005-01-18 00:00:00+00:00,10,0.384189248085022,0,none,0.7,bull_trend
2005-01-19 00:00:00+00:00,10,0.10515245795249939,1,none,0.7,bull_trend
2005-01-20 00:00:00+00:00,10,0.1256617158651352,1,none,0.7,bull_trend
2005-01-21 00:00:00+00:00,10,0.21720269322395325,1,none,0.7,bull_trend
2005-01-24 00:00:00+00:00,10,0.272609144449234,1,none,0.7,bull_trend
2005-01-25 00:00:00+00:00,10,0.1791292130947113,1,none,0.7,bull_trend
2005-01-26 00:00:00+00:00,10,0.24061495065689087,1,none,0.7,bull_trend
2005-01-27 00:00:00+00:00,10,0.16953136026859283,1,none,0.7,bull_trend
2005-01-28 00:00:00+00:00,10,0.08366601914167404,1,none,0.7,bull_trend
2005-01-31 00:00:00+00:00,10,0.08285703510046005,1,none,0.7,bull_trend
2005-02-01 00:00:00+00:00,10,0.13109871745109558,1,none,0.7,bull_trend
2005-02-02 00:00:00+00:00,10,0.1659984439611435,1,none,0.7,bull_trend
2005-02-03 00:00:00+00:00,10,0.10590972006320953,1,none,0.7,bull_trend
2005-02-04 00:00:00+00:00,10,0.11135423183441162,1,none,0.7,bull_trend
2005-02-07 00:00:00+00:00,10,0.07847952842712402,1,none,0.7,bull_trend
2005-02-08 00:00:00+00:00,10,0.11819817870855331,0,none,0.7,bull_trend
2005-02-09 00:00:00+00:00,10,0.13638722896575928,1,none,0.7,bull_trend
2005-02-10 00:00:00+00:00,10,0.1770884096622467,1,none,0.7,bull_trend
2005-02-11 00:00:00+00:00,10,0.048471760004758835,0,none,0.7,bull_trend
2005-02-14 00:00:00+00:00,10,0.10102377831935883,0,none,0.7,bull_trend
2005-02-15 00:00:00+00:00,10,0.1207355186343193,0,none,0.7,bull_trend
2005-02-16 00:00:00+00:00,10,0.09134948998689651,0,none,0.7,bull_trend
2005-02-17 00:00:00+00:00,10,0.15557710826396942,0,none,0.7,bull_trend
2005-02-18 00:00:00+00:00,10,0.25675877928733826,0,none,0.7,bull_trend
2005-02-22 00:00:00+00:00,10,0.08537144213914871,1,none,0.7,bull_trend
2005-02-23 00:00:00+00:00,10,0.05574304610490799,1,none,0.7,bull_trend
2005-02-24 00:00:00+00:00,10,0.06918134540319443,1,none,0.7,bull_trend
2005-02-25 00:00:00+00:00,10,0.04559331759810448,1,none,0.7,bull_trend
2005-02-28 00:00:00+00:00,10,0.04806939885020256,1,none,0.7,bull_trend
2005-03-01 00:00:00+00:00,10,0.07714727520942688,1,none,0.7,bull_trend
2005-03-02 00:00:00+00:00,10,0.08113960176706314,1,none,0.7,bull_trend
2005-03-03 00:00:00+00:00,10,0.10821997374296188,0,none,0.7,bull_trend
2005-03-04 00:00:00+00:00,10,0.04168057441711426,0,none,0.7,bull_trend
2005-03-07 00:00:00+00:00,10,0.053151823580265045,0,none,0.7,bull_trend
2005-03-08 00:00:00+00:00,10,0.0390186533331871,0,none,0.7,bull_trend
2005-03-09 00:00:00+00:00,10,0.20737585425376892,0,none,0.7,bull_trend
2005-03-10 00:00:00+00:00,10,0.20619770884513855,0,none,0.7,bull_trend
2005-03-11 00:00:00+00:00,10,0.12680406868457794,0,none,0.7,bull_trend
2005-03-14 00:00:00+00:00,10,0.23222936689853668,0,none,0.7,bull_trend
2005-03-15 00:00:00+00:00,10,0.16066484153270721,0,none,0.7,bull_trend
2005-03-16 00:00:00+00:00,10,0.08171746134757996,0,none,0.7,bull_trend
2005-03-17 00:00:00+00:00,10,0.1515515297651291,0,none,0.7,bull_trend
2005-03-18 00:00:00+00:00,10,0.15099792182445526,0,none,0.7,bull_trend
2005-03-21 00:00:00+00:00,10,0.10898671299219131,0,none,0.7,bull_trend
2005-03-22 00:00:00+00:00,10,0.0720953643321991,1,none,0.7,bull_trend
2005-03-23 00:00:00+00:00,10,0.1794232875108719,1,none,0.7,bull_trend
2005-03-24 00:00:00+00:00,10,0.2068760097026825,1,none,0.7,bull_trend
2005-03-28 00:00:00+00:00,10,0.2689729332923889,1,none,0.7,bull_trend
2005-03-29 00:00:00+00:00,10,0.2706195116043091,1,none,0.7,bull_trend
2005-03-30 00:00:00+00:00,10,0.10323074460029602,0,none,0.7,bull_trend
2005-03-31 00:00:00+00:00,10,0.16061078011989594,0,none,0.7,bull_trend
2005-04-01 00:00:00+00:00,10,0.1605791449546814,1,none,0.7,bull_trend
2005-04-04 00:00:00+00:00,10,0.10960693657398224,0,none,0.7,bull_trend
2005-04-05 00:00:00+00:00,10,0.0971791073679924,0,none,0.7,bull_trend
2005-04-06 00:00:00+00:00,10,0.11848101019859314,0,none,0.7,bull_trend
2005-04-07 00:00:00+00:00,10,0.17163246870040894,0,none,0.7,bull_trend
2005-04-08 00:00:00+00:00,10,0.03965984657406807,0,none,0.7,bull_trend
2005-04-11 00:00:00+00:00,10,0.08044949173927307,0,none,0.7,bull_trend
2005-04-12 00:00:00+00:00,10,0.06865271180868149,0,none,0.7,bull_trend
2005-04-13 00:00:00+00:00,10,0.17213433980941772,0,none,0.7,bull_trend
2005-04-14 00:00:00+00:00,10,0.17385880649089813,0,none,0.7,bull_trend
2005-04-15 00:00:00+00:00,10,0.2558181583881378,1,none,0.8,other
2005-04-18 00:00:00+00:00,10,0.1986331343650818,1,none,0.8,other
2005-04-19 00:00:00+00:00,10,0.4068485200405121,0,none,0.8,other
2005-04-20 00:00:00+00:00,10,0.37280210852622986,1,none,0.8,other
2005-04-21 00:00:00+00:00,10,0.29522958397865295,0,none,0.7,bull_trend
2005-04-22 00:00:00+00:00,10,0.17687398195266724,0,none,0.8,other
2005-04-25 00:00:00+00:00,10,0.16050748527050018,0,none,0.7,bull_trend
2005-04-26 00:00:00+00:00,10,0.35988491773605347,1,none,0.8,other
2005-04-27 00:00:00+00:00,10,0.19760219752788544,1,none,0.8,other
2005-04-28 00:00:00+00:00,10,0.5219061970710754,1,none,0.8,other
2005-04-29 00:00:00+00:00,10,0.10144931077957153,0,none,0.8,other
2005-05-02 00:00:00+00:00,10,0.3203476071357727,1,none,0.7,bull_trend
2005-05-03 00:00:00+00:00,10,0.24074219167232513,1,none,0.7,bull_trend
2005-05-04 00:00:00+00:00,10,0.2367575317621231,0,none,0.7,bull_trend
2005-05-05 00:00:00+00:00,10,0.36258870363235474,0,none,0.7,bull_trend
2005-05-06 00:00:00+00:00,10,0.21401797235012054,0,none,0.7,bull_trend
2005-05-09 00:00:00+00:00,10,0.22111129760742188,0,none,0.7,bull_trend
2005-05-10 00:00:00+00:00,10,0.2057562917470932,0,none,0.7,bull_trend
2005-05-11 00:00:00+00:00,10,0.3043617606163025,0,none,0.7,bull_trend
2005-05-12 00:00:00+00:00,10,0.1955563873052597,1,none,0.8,other
2005-05-13 00:00:00+00:00,10,0.17147506773471832,1,none,0.8,other
2005-05-16 00:00:00+00:00,10,0.32669299840927124,1,none,0.7,bull_trend
2005-05-17 00:00:00+00:00,10,0.17413230240345,1,none,0.7,bull_trend
2005-05-18 00:00:00+00:00,10,0.10150691866874695,1,none,0.7,bull_trend
2005-05-19 00:00:00+00:00,10,0.12078161537647247,1,none,0.7,bull_trend
2005-05-20 00:00:00+00:00,10,0.14482100307941437,1,none,0.7,bull_trend
2005-05-23 00:00:00+00:00,10,0.09043577313423157,1,none,0.7,bull_trend
2005-05-24 00:00:00+00:00,10,0.049114588648080826,1,none,0.7,bull_trend
2005-05-25 00:00:00+00:00,10,0.05984150618314743,1,none,0.7,bull_trend
2005-05-26 00:00:00+00:00,10,0.037419360131025314,1,none,0.7,bull_trend
2005-05-27 00:00:00+00:00,10,0.04609249532222748,1,none,0.7,bull_trend
2005-05-31 00:00:00+00:00,10,0.1294446438550949,1,none,0.7,bull_trend
2005-06-01 00:00:00+00:00,10,0.025631386786699295,1,none,0.7,bull_trend
2005-06-02 00:00:00+00:00,10,0.06844227015972137,1,none,0.7,bull_trend
2005-06-03 00:00:00+00:00,10,0.08341403305530548,1,none,0.7,bull_trend
2005-06-06 00:00:00+00:00,10,0.15589644014835358,1,none,0.7,bull_trend
2005-06-07 00:00:00+00:00,10,0.0857071503996849,1,none,0.7,bull_trend
2005-06-08 00:00:00+00:00,10,0.1540716588497162,1,none,0.7,bull_trend
2005-06-09 00:00:00+00:00,10,0.11172879487276077,1,none,0.7,bull_trend
2005-06-10 00:00:00+00:00,10,0.13837090134620667,1,none,0.7,bull_trend
2005-06-13 00:00:00+00:00,10,0.08584299683570862,1,none,0.7,bull_trend
2005-06-14 00:00:00+00:00,10,0.05157097801566124,0,none,0.7,bull_trend
2005-06-15 00:00:00+00:00,10,0.048342883586883545,0,none,0.7,bull_trend
2005-06-16 00:00:00+00:00,10,0.05568993464112282,0,none,0.7,bull_trend
2005-06-17 00:00:00+00:00,10,0.037538833916187286,0,none,0.7,bull_trend
2005-06-20 00:00:00+00:00,10,0.03337632864713669,0,none,0.7,bull_trend
2005-06-21 00:00:00+00:00,10,0.04319857805967331,0,none,0.7,bull_trend
2005-06-22 00:00:00+00:00,10,0.04097076505422592,0,none,0.7,bull_trend
2005-06-23 00:00:00+00:00,10,0.11194325983524323,0,none,0.7,bull_trend
2005-06-24 00:00:00+00:00,10,0.29738062620162964,1,none,0.7,bull_trend
2005-06-27 00:00:00+00:00,10,0.24258950352668762,1,none,0.7,bull_trend
2005-06-28 00:00:00+00:00,10,0.31712472438812256,0,none,0.7,bull_trend
2005-06-29 00:00:00+00:00,10,0.18803928792476654,0,none,0.7,bull_trend
2005-06-30 00:00:00+00:00,10,0.0538727305829525,1,none,0.7,bull_trend
2005-07-01 00:00:00+00:00,10,0.10375257581472397,1,none,0.7,bull_trend
2005-07-05 00:00:00+00:00,10,0.19037072360515594,0,none,0.7,bull_trend
2005-07-06 00:00:00+00:00,10,0.10468582808971405,1,none,0.7,bull_trend
2005-07-07 00:00:00+00:00,10,0.1717899590730667,1,none,0.7,bull_trend
2005-07-08 00:00:00+00:00,10,0.08847114443778992,1,none,0.7,bull_trend
